simulation_id,state_1(t),state_2(t),state_3(t),state_4(t),state_1(t+dt),state_2(t+dt),state_3(t+dt),state_4(t+dt)
3,1.4068656113483198,1.3184232279398471,1.4062664090933217,1.5374404062800466,1.4067950787417594,1.3182587783103967,1.40624767062015,1.537615559872448
3,1.4067950787417594,1.3182587783103967,1.40624767062015,1.537615559872448,1.4076817387019682,1.3206452307904095,1.4069689523677236,1.5354965094578772
3,1.4076817387019682,1.3206452307904095,1.4069689523677236,1.5354965094578772,1.4055686432240808,1.3149554765124447,1.4052466624432434,1.5405456893209304
3,1.4055686432240808,1.3149554765124447,1.4052466624432434,1.5405456893209304,1.4046495209251486,1.3124458334194729,1.4044440485200942,1.5427336519420218
4,-0.8857556719356778,-0.6554653885667748,-0.5681995705376102,-0.07240866381293128,-0.11450002137104665,0.17254652743351823,0.43498050129639376,1.1849394053685676
4,-0.11450002137104665,0.17254652743351823,0.43498050129639376,1.1849394053685676,1.058282921763445,1.2616324538254733,1.4546794312152629,1.5331047408620513
4,1.058282921763445,1.2616324538254733,1.4546794312152629,1.5331047408620513,1.4729878093271973,1.3268852612520334,1.3933474101400338,1.5400140843232415
4,1.4729878093271973,1.3268852612520334,1.3933474101400338,1.5400140843232415,1.3944233707038571,1.3200526840185731,1.4103157717317105,1.534032411751411
4,1.3944233707038571,1.3200526840185731,1.4103157717317105,1.534032411751411,1.4074069235152176,1.3126947443472794,1.4037663672867944,1.5429421376261294
4,1.4074069235152176,1.3126947443472794,1.4037663672867944,1.5429421376261294,1.4050845144835833,1.315092263430105,1.4054141229902357,1.540299563127604
4,1.4050845144835833,1.315092263430105,1.4054141229902357,1.540299563127604,1.4054217248345542,1.3142339845855315,1.4049627461467429,1.541177417616941
4,1.4054217248345542,1.3142339845855315,1.4049627461467429,1.541177417616941,1.4085722921346828,1.3230949003034302,1.4077059172968116,1.533307016531276
4,1.4085722921346828,1.3230949003034302,1.4077059172968116,1.533307016531276,1.4085542673968527,1.3230140347013755,1.4077243193487234,1.5334307743590838
4,1.4085542673968527,1.3230140347013755,1.4077243193487234,1.5334307743590838,1.4049310755990665,1.3132428832526268,1.4047306929309058,1.5420667652927835
4,1.4049310755990665,1.3132428832526268,1.4047306929309058,1.5420667652927835,1.4049045933782192,1.3131243159135952,1.4046399050740694,1.5421225518789115
4,1.4049045933782192,1.3131243159135952,1.4046399050740694,1.5421225518789115,1.4084955168396625,1.3228237603309962,1.4076129771970698,1.5335483733353124
4,1.4084955168396625,1.3228237603309962,1.4076129771970698,1.5335483733353124,1.4074088599187444,1.3199350542798298,1.4067845957879102,1.5361540190298704
4,1.4074088599187444,1.3199350542798298,1.4067845957879102,1.5361540190298704,1.408299812487701,1.3223167489148513,1.407483917643328,1.5340213639327658
4,1.408299812487701,1.3223167489148513,1.407483917643328,1.5340213639327658,1.4031461820999231,1.3084254189445739,1.4032610869295983,1.5463322341407462
4,1.4031461820999231,1.3084254189445739,1.4032610869295983,1.5463322341407462,1.4075920648255222,1.3203533178107805,1.4068196661574013,1.5356967419193805
4,1.4075920648255222,1.3203533178107805,1.4068196661574013,1.5356967419193805,1.4039804125875124,1.3106787457115348,1.403951448241109,1.5443412226842346
4,1.4039804125875124,1.3106787457115348,1.403951448241109,1.5443412226842346,1.4077263416033825,1.3207261921077862,1.4069460225711334,1.535379312257899
4,1.4077263416033825,1.3207261921077862,1.4069460225711334,1.535379312257899,1.4084819170687377,1.322825615565952,1.4076607536163501,1.533590722090049
4,1.4084819170687377,1.322825615565952,1.4076607536163501,1.533590722090049,1.4079603859734913,1.3214152618278658,1.407226763052339,1.5348348423061733
4,1.4079603859734913,1.3214152618278658,1.407226763052339,1.5348348423061733,1.4064061528483307,1.3172152691054886,1.4059365425821142,1.5385455610281893
4,1.4064061528483307,1.3172152691054886,1.4059365425821142,1.5385455610281893,1.40903137704288,1.3242810656181287,1.4080717465870112,1.5322719620195022
4,1.40903137704288,1.3242810656181287,1.4080717465870112,1.5322719620195022,1.4073194518094228,1.3196980997995704,1.406717826092529,1.5363680666195627
4,1.4073194518094228,1.3196980997995704,1.406717826092529,1.5363680666195627,1.4074541966156207,1.320032834515824,1.4067838433303836,1.5360404539589427
4,1.4074541966156207,1.320032834515824,1.4067838433303836,1.5360404539589427,1.4050916797513169,1.3136651963449986,1.4048486441888766,1.5416840145729478
4,1.4050916797513169,1.3136651963449986,1.4048486441888766,1.5416840145729478,1.4087862668103632,1.3236033823429767,1.4078450563105218,1.5328530181676945
4,1.4087862668103632,1.3236033823429767,1.4078450563105218,1.5328530181676945,1.4047185866807854,1.312679955768285,1.4045746194902282,1.5425796221245118
4,1.4047185866807854,1.312679955768285,1.4045746194902282,1.5425796221245118,1.4087185074539168,1.3234112763866401,1.4077750730891492,1.5330125192443032
4,1.4087185074539168,1.3234112763866401,1.4077750730891492,1.5330125192443032,1.4057769598527332,1.3155370471520742,1.4054484593442769,1.5400524096563357
4,1.4057769598527332,1.3155370471520742,1.4054484593442769,1.5400524096563357,1.4081570420931786,1.3219095903246179,1.4073326502242616,1.534357078255575
4,1.4081570420931786,1.3219095903246179,1.4073326502242616,1.534357078255575,1.405691370786579,1.3152963500481993,1.4053628178458109,1.5402547104458228
4,1.405691370786579,1.3152963500481993,1.4053628178458109,1.5402547104458228,1.404527923317723,1.312117287004205,1.4043431465299827,1.5430240324489062
4,1.404527923317723,1.312117287004205,1.4043431465299827,1.5430240324489062,1.4044578516775825,1.3119212722266256,1.4042751917262313,1.5431890351614108
4,1.4044578516775825,1.3119212722266256,1.4042751917262313,1.5431890351614108,1.4078335292027997,1.3210310699596042,1.4070579803312924,1.5351276848272308
4,1.4078335292027997,1.3210310699596042,1.4070579803312924,1.5351276848272308,1.4078011629972984,1.320986729680853,1.4070969511684321,1.5352158375128686
4,1.4078011629972984,1.320986729680853,1.4070969511684321,1.5352158375128686,1.404909581648137,1.3131745387158174,1.4046997538577546,1.5421190026219027
4,1.404909581648137,1.3131745387158174,1.4046997538577546,1.5421190026219027,1.407892095873918,1.321187948333847,1.4071043325289756,1.5349877281353872
4,1.407892095873918,1.321187948333847,1.4071043325289756,1.5349877281353872,1.4058814839399039,1.3158074339593424,1.4055163836015863,1.5398004542252153
4,1.4058814839399039,1.3158074339593424,1.4055163836015863,1.5398004542252153,1.4053107916073728,1.3142326990623765,1.4049926915153024,1.5411551261339833
4,1.4053107916073728,1.3142326990623765,1.4049926915153024,1.5411551261339833,1.408286691316216,1.3222629812298274,1.407445099513795,1.5340480056475783
4,1.408286691316216,1.3222629812298274,1.407445099513795,1.5340480056475783,1.4060463851510139,1.3162552471468425,1.4056567786699115,1.5394070976937804
4,1.4060463851510139,1.3162552471468425,1.4056567786699115,1.5394070976937804,1.4062792218480533,1.3168475437758913,1.4057931146119294,1.5388428399127863
4,1.4062792218480533,1.3168475437758913,1.4057931146119294,1.5388428399127863,1.4086925921893196,1.3233704104577726,1.4077980293196881,1.533081821147056
4,1.4086925921893196,1.3233704104577726,1.4077980293196881,1.533081821147056,1.4050329234240355,1.3135229668281074,1.4048256619373694,1.5418276849586006
4,1.4050329234240355,1.3135229668281074,1.4048256619373694,1.5418276849586006,1.4073034070154673,1.319597761322838,1.4066165934073493,1.5363933884799315
4,1.4073034070154673,1.319597761322838,1.4066165934073493,1.5363933884799315,1.4057759313540787,1.3155155404414756,1.4054184519242894,1.5400509862531768
4,1.4057759313540787,1.3155155404414756,1.4054184519242894,1.5400509862531768,1.4058281116439537,1.3156287885341535,1.4054192278447648,1.5399196585671462
4,1.4058281116439537,1.3156287885341535,1.4054192278447648,1.5399196585671462,1.407257692451059,1.3194928492374214,1.4066070975245601,1.5365071815110931
4,1.407257692451059,1.3194928492374214,1.4066070975245601,1.5365071815110931,1.4056547759636582,1.315184237342375,1.405311927950673,1.540339244676251
5,0.3342581887207995,0.35312052075807027,-0.35055885700190204,0.7938861134287196,1.4132157118580038,1.3543424779635103,0.6592377914138716,1.5598989868574864
5,1.4132157118580038,1.3543424779635103,0.6592377914138716,1.5598989868574864,1.399428763156864,1.3113658002687034,1.4771724507821409,1.523739921573092
5,1.399428763156864,1.3113658002687034,1.4771724507821409,1.523739921573092,1.4055104860917365,1.311687227364203,1.389057801234933,1.5474936562297368
5,1.4055104860917365,1.311687227364203,1.389057801234933,1.5474936562297368,1.40733197269098,1.320395404434363,1.4099762848332673,1.5348408252022507
5,1.40733197269098,1.320395404434363,1.4099762848332673,1.5348408252022507,1.4048694005422264,1.3129071786445816,1.4039844054708954,1.5425380439286165
5,1.4048694005422264,1.3129071786445816,1.4039844054708954,1.5425380439286165,1.4072374255576958,1.319456294194352,1.4067044126274195,1.5364809881042
5,1.4072374255576958,1.319456294194352,1.4067044126274195,1.5364809881042,1.405302803369826,1.3142298778765966,1.4049979840327762,1.5411958028786124
5,1.405302803369826,1.3142298778765966,1.4049979840327762,1.5411958028786124,1.404947495238081,1.3132483021761363,1.4046905225769064,1.5420178309560415
5,1.404947495238081,1.3132483021761363,1.4046905225769064,1.5420178309560415,1.4069020503846736,1.318522628451241,1.406297430555982,1.5373544389286478
5,1.4069020503846736,1.318522628451241,1.406297430555982,1.5373544389286478,1.4057391659192946,1.3154096357427805,1.405377948117832,1.5401371042771066
5,1.4057391659192946,1.3154096357427805,1.405377948117832,1.5401371042771066,1.408310864429636,1.322329417897549,1.4074667630223332,1.5339907375137043
5,1.408310864429636,1.322329417897549,1.4074667630223332,1.5339907375137043,1.4073253817274387,1.3197066832398476,1.406710975729517,1.5363526475082794
5,1.4073253817274387,1.3197066832398476,1.406710975729517,1.5363526475082794,1.4086238485272404,1.3231907502247702,1.4077503350204128,1.5332474404402685
5,1.4086238485272404,1.3231907502247702,1.4077503350204128,1.5332474404402685,1.405047603064276,1.3135605271420492,1.4048345821572408,1.5417921727482484
5,1.405047603064276,1.3135605271420492,1.4048345821572408,1.5417921727482484,1.408075922999225,1.3216830128925998,1.407254199910498,1.5345486643956416
5,1.408075922999225,1.3216830128925998,1.407254199910498,1.5345486643956416,1.4057988178723106,1.3155868608744903,1.4054521703558214,1.5399983504759769
5,1.4057988178723106,1.3155868608744903,1.4054521703558214,1.5399983504759769,1.4045032829258886,1.3120520574568533,1.4043247693177567,1.5430831903791278
5,1.4045032829258886,1.3120520574568533,1.4043247693177567,1.5430831903791278,1.4083680098317737,1.3224722845003083,1.4074968679881255,1.5338509009481278
5,1.4083680098317737,1.3224722845003083,1.4074968679881255,1.5338509009481278,1.4065537587806805,1.3176274908648624,1.406079644090843,1.538196218035236
5,1.4065537587806805,1.3176274908648624,1.406079644090843,1.538196218035236,1.4052210660437334,1.3139979329790854,1.4049299569982932,1.5413713014205914
5,1.4052210660437334,1.3139979329790854,1.4049299569982932,1.5413713014205914,1.404702586013248,1.3125885785323652,1.404487212835614,1.54260661450036
5,1.404702586013248,1.3125885785323652,1.404487212835614,1.54260661450036,1.405232303356717,1.3140134118656634,1.4049168372329075,1.5413402699316383
5,1.405232303356717,1.3140134118656634,1.4049168372329075,1.5413402699316383,1.4067071956888544,1.318001221747153,1.4061441212606351,1.5378202455925452
5,1.4067071956888544,1.318001221747153,1.4061441212606351,1.5378202455925452,1.4047710701136178,1.3127938434969169,1.4045748018552873,1.542448373307878
5,1.4047710701136178,1.3127938434969169,1.4045748018552873,1.542448373307878,1.4083176845577783,1.3223360290856474,1.4074545956190219,1.5339711383664558
5,1.4083176845577783,1.3223360290856474,1.4074545956190219,1.5339711383664558,1.4075532098721728,1.3203239849907598,1.4069025240198831,1.5358092628591704
5,1.4075532098721728,1.3203239849907598,1.4069025240198831,1.5358092628591704,1.4044453400202443,1.3119173630634053,1.4043102831704175,1.5432267536008466
5,1.4044453400202443,1.3119173630634053,1.4043102831704175,1.5432267536008466,1.405252936232864,1.3140610353422286,1.404921628011838,1.54128882386314
5,1.405252936232864,1.3140610353422286,1.404921628011838,1.54128882386314,1.4083765277332663,1.3225078452166807,1.407522807930719,1.5338341799578588
5,1.4083765277332663,1.3225078452166807,1.407522807930719,1.5338341799578588,1.4067678564544395,1.3182027598860666,1.4062523748624205,1.537684198010328
5,1.4067678564544395,1.3182027598860666,1.4062523748624205,1.537684198010328,1.404489017645418,1.3120257191212716,1.404331574864977,1.5431203298323806
5,1.404489017645418,1.3120257191212716,1.404331574864977,1.5431203298323806,1.4090840656234667,1.3244018875080932,1.4080829180471715,1.5321401798640855
5,1.4090840656234667,1.3244018875080932,1.4080829180471715,1.5321401798640855,1.408260024639551,1.3222412785597044,1.4075006445317755,1.5341231945083587
5,1.408260024639551,1.3222412785597044,1.4075006445317755,1.5341231945083587,1.4053150765907791,1.314271143750507,1.4050376408575935,1.5411511402601161
5,1.4053150765907791,1.314271143750507,1.4050376408575935,1.5411511402601161,1.4040520822960862,1.3108303932634986,1.4039467361498366,1.5441595503129901
5,1.4040520822960862,1.3108303932634986,1.4039467361498366,1.5441595503129901,1.407154069756174,1.3191914122238368,1.4064888678941319,1.536748418283674
5,1.407154069756174,1.3191914122238368,1.4064888678941319,1.536748418283674,1.4049419743235136,1.3132639045914671,1.4047291918698392,1.5420424997482571
5,1.4049419743235136,1.3132639045914671,1.4047291918698392,1.5420424997482571,1.4065993490601758,1.317699481443833,1.406038985564714,1.5380749197274706
5,1.4065993490601758,1.317699481443833,1.406038985564714,1.5380749197274706,1.4074564553945186,1.3200412061942117,1.406789193335157,1.536035581910279
5,1.4074564553945186,1.3200412061942117,1.406789193335157,1.536035581910279,1.4041893550985034,1.31122982714487,1.4041043223959058,1.5438387845787342
5,1.4041893550985034,1.31122982714487,1.4041043223959058,1.5438387845787342,1.4086513614851395,1.3232277098772813,1.4077164168014722,1.5331717888701542
5,1.4086513614851395,1.3232277098772813,1.4077164168014722,1.5331717888701542,1.4052635116055603,1.314151156424111,1.4050246750855098,1.5412786647862244
5,1.4052635116055603,1.314151156424111,1.4050246750855098,1.5412786647862244,1.4051752261319304,1.3138566072558637,1.4048653094519639,1.5414762558354873
5,1.4051752261319304,1.3138566072558637,1.4048653094519639,1.5414762558354873,1.4088916798159605,1.3238959046229537,1.4079442694068987,1.53260326698395
5,1.4088916798159605,1.3238959046229537,1.4079442694068987,1.53260326698395,1.4081321357940086,1.321891090398116,1.407387412843859,1.5344274413647034
5,1.4081321357940086,1.321891090398116,1.407387412843859,1.5344274413647034,1.407125695199996,1.3191565627084867,1.4065289771773806,1.5368270672752196
5,1.407125695199996,1.3191565627084867,1.4065289771773806,1.5368270672752196,1.4056447245988928,1.315151359100311,1.4052947791614354,1.5403619203613315
5,1.4056447245988928,1.315151359100311,1.4052947791614354,1.5403619203613315,1.4044089476513073,1.3117995571866645,1.404250256174846,1.5433088574935536
5,1.4044089476513073,1.3117995571866645,1.404250256174846,1.5433088574935536,1.4076900012416433,1.3206410211395783,1.4069355849107326,1.5354696336511842
6,0.4404170483629969,0.8833455487362021,0.7146748426165273,0.4686760867518397,1.463997014596008,1.3918346257926597,1.503240520991922,1.5960445706101705
